fold_id,method,target_shift_id,target_date,shift_name,horizon_shift,actual_arrivals,forecast_arrivals,signed_error,absolute_error,squared_error,underforecast_arrivals,overforecast_arrivals,holiday_flag,special_event_flag,synthetic_flag
F07,seasonal_exponential_smoothing,20240801-evening,2024-08-01,evening,12,49,40.376052,-8.623948,8.623948,74.372486,8.623948,0.000000,0,1,1
F07,seasonal_exponential_smoothing,20240802-night,2024-08-02,night,13,36,25.174852,-10.825148,10.825148,117.183835,10.825148,0.000000,0,1,1
F07,seasonal_exponential_smoothing,20240802-day,2024-08-02,day,14,53,47.179434,-5.820566,5.820566,33.878986,5.820566,0.000000,0,1,1
F07,seasonal_exponential_smoothing,20240802-evening,2024-08-02,evening,15,47,41.686367,-5.313633,5.313633,28.234695,5.313633,0.000000,0,1,1
F07,seasonal_exponential_smoothing,20240803-night,2024-08-03,night,16,27,24.816250,-2.183750,2.183750,4.768765,2.183750,0.000000,0,1,1
F07,seasonal_exponential_smoothing,20240803-day,2024-08-03,day,17,55,41.786978,-13.213022,13.213022,174.583955,13.213022,0.000000,0,1,1
F07,seasonal_exponential_smoothing,20240803-evening,2024-08-03,evening,18,44,38.913979,-5.086021,5.086021,25.867608,5.086021,0.000000,0,1,1
F07,seasonal_exponential_smoothing,20240804-night,2024-08-04,night,19,25,21.280004,-3.719996,3.719996,13.838372,3.719996,0.000000,0,1,1
F07,seasonal_exponential_smoothing,20240804-day,2024-08-04,day,20,48,41.609448,-6.390552,6.390552,40.839154,6.390552,0.000000,0,1,1
F07,seasonal_exponential_smoothing,20240804-evening,2024-08-04,evening,21,42,33.418220,-8.581780,8.581780,73.646942,8.581780,0.000000,0,1,1
F08,last_value,20240805-night,2024-08-05,night,1,27,42.000000,15.000000,15.000000,225.000000,0.000000,15.000000,0,1,1
F08,last_value,20240805-day,2024-08-05,day,2,52,42.000000,-10.000000,10.000000,100.000000,10.000000,0.000000,0,1,1
F08,last_value,20240805-evening,2024-08-05,evening,3,62,42.000000,-20.000000,20.000000,400.000000,20.000000,0.000000,0,1,1
F08,last_value,20240806-night,2024-08-06,night,4,31,42.000000,11.000000,11.000000,121.000000,0.000000,11.000000,0,1,1
F08,last_value,20240806-day,2024-08-06,day,5,42,42.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,1
F08,last_value,20240806-evening,2024-08-06,evening,6,36,42.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,1,1
F08,last_value,20240807-night,2024-08-07,night,7,26,42.000000,16.000000,16.000000,256.000000,0.000000,16.000000,0,1,1
F08,last_value,20240807-day,2024-08-07,day,8,60,42.000000,-18.000000,18.000000,324.000000,18.000000,0.000000,0,1,1
F08,last_value,20240807-evening,2024-08-07,evening,9,50,42.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,1,1
F08,last_value,20240808-night,2024-08-08,night,10,21,42.000000,21.000000,21.000000,441.000000,0.000000,21.000000,0,1,1
F08,last_value,20240808-day,2024-08-08,day,11,45,42.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,1,1
F08,last_value,20240808-evening,2024-08-08,evening,12,48,42.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,1,1
F08,last_value,20240809-night,2024-08-09,night,13,31,42.000000,11.000000,11.000000,121.000000,0.000000,11.000000,0,1,1
F08,last_value,20240809-day,2024-08-09,day,14,57,42.000000,-15.000000,15.000000,225.000000,15.000000,0.000000,0,1,1
F08,last_value,20240809-evening,2024-08-09,evening,15,46,42.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,1,1
F08,last_value,20240810-night,2024-08-10,night,16,30,42.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,1,1
F08,last_value,20240810-day,2024-08-10,day,17,45,42.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,1,1
F08,last_value,20240810-evening,2024-08-10,evening,18,41,42.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,1,1
F08,last_value,20240811-night,2024-08-11,night,19,29,42.000000,13.000000,13.000000,169.000000,0.000000,13.000000,0,1,1
F08,last_value,20240811-day,2024-08-11,day,20,47,42.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,1,1
F08,last_value,20240811-evening,2024-08-11,evening,21,40,42.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,1,1
F08,seasonal_naive,20240805-night,2024-08-05,night,1,27,36.000000,9.000000,9.000000,81.000000,0.000000,9.000000,0,1,1
F08,seasonal_naive,20240805-day,2024-08-05,day,2,52,52.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,1
F08,seasonal_naive,20240805-evening,2024-08-05,evening,3,62,49.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,0,1,1
F08,seasonal_naive,20240806-night,2024-08-06,night,4,31,27.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,1,1
F08,seasonal_naive,20240806-day,2024-08-06,day,5,42,57.000000,15.000000,15.000000,225.000000,0.000000,15.000000,0,1,1
F08,seasonal_naive,20240806-evening,2024-08-06,evening,6,36,44.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,1,1
F08,seasonal_naive,20240807-night,2024-08-07,night,7,26,25.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,1,1
F08,seasonal_naive,20240807-day,2024-08-07,day,8,60,48.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,1,1
F08,seasonal_naive,20240807-evening,2024-08-07,evening,9,50,43.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,1,1
F08,seasonal_naive,20240808-night,2024-08-08,night,10,21,30.000000,9.000000,9.000000,81.000000,0.000000,9.000000,0,1,1
F08,seasonal_naive,20240808-day,2024-08-08,day,11,45,41.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,1,1
F08,seasonal_naive,20240808-evening,2024-08-08,evening,12,48,49.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,1,1
F08,seasonal_naive,20240809-night,2024-08-09,night,13,31,36.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,1,1
F08,seasonal_naive,20240809-day,2024-08-09,day,14,57,53.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,1,1
F08,seasonal_naive,20240809-evening,2024-08-09,evening,15,46,47.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,1,1
F08,seasonal_naive,20240810-night,2024-08-10,night,16,30,27.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,1,1
F08,seasonal_naive,20240810-day,2024-08-10,day,17,45,55.000000,10.000000,10.000000,100.000000,0.000000,10.000000,0,1,1
F08,seasonal_naive,20240810-evening,2024-08-10,evening,18,41,44.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,1,1
F08,seasonal_naive,20240811-night,2024-08-11,night,19,29,25.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,1,1
F08,seasonal_naive,20240811-day,2024-08-11,day,20,47,48.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,1,1
F08,seasonal_naive,20240811-evening,2024-08-11,evening,21,40,42.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,1,1
F08,seasonal_exponential_smoothing,20240805-night,2024-08-05,night,1,27,37.427983,10.427983,10.427983,108.742828,0.000000,10.427983,0,1,1
F08,seasonal_exponential_smoothing,20240805-day,2024-08-05,day,2,52,57.714000,5.714000,5.714000,32.649800,0.000000,5.714000,0,1,1
F08,seasonal_exponential_smoothing,20240805-evening,2024-08-05,evening,3,62,49.518552,-12.481448,12.481448,155.786542,12.481448,0.000000,0,1,1
F08,seasonal_exponential_smoothing,20240806-night,2024-08-06,night,4,31,33.980709,2.980709,2.980709,8.884628,0.000000,2.980709,0,1,1
F08,seasonal_exponential_smoothing,20240806-day,2024-08-06,day,5,42,52.398471,10.398471,10.398471,108.128191,0.000000,10.398471,0,1,1
F08,seasonal_exponential_smoothing,20240806-evening,2024-08-06,evening,6,36,45.429653,9.429653,9.429653,88.918361,0.000000,9.429653,0,1,1
F08,seasonal_exponential_smoothing,20240807-night,2024-08-07,night,7,26,31.252317,5.252317,5.252317,27.586830,0.000000,5.252317,0,1,1
F08,seasonal_exponential_smoothing,20240807-day,2024-08-07,day,8,60,53.013237,-6.986763,6.986763,48.814863,6.986763,0.000000,0,1,1
F08,seasonal_exponential_smoothing,20240807-evening,2024-08-07,evening,9,50,48.242742,-1.757258,1.757258,3.087957,1.757258,0.000000,0,1,1
F08,seasonal_exponential_smoothing,20240808-night,2024-08-08,night,10,21,33.198614,12.198614,12.198614,148.806180,0.000000,12.198614,0,1,1
F08,seasonal_exponential_smoothing,20240808-day,2024-08-08,day,11,45,49.912589,4.912589,4.912589,24.133531,0.000000,4.912589,0,1,1
F08,seasonal_exponential_smoothing,20240808-evening,2024-08-08,evening,12,48,48.138319,0.138319,0.138319,0.019132,0.000000,0.138319,0,1,1
F08,seasonal_exponential_smoothing,20240809-night,2024-08-09,night,13,31,32.926915,1.926915,1.926915,3.713001,0.000000,1.926915,0,1,1
F08,seasonal_exponential_smoothing,20240809-day,2024-08-09,day,14,57,53.915545,-3.084455,3.084455,9.513863,3.084455,0.000000,0,1,1
F08,seasonal_exponential_smoothing,20240809-evening,2024-08-09,evening,15,46,48.340982,2.340982,2.340982,5.480196,0.000000,2.340982,0,1,1
F08,seasonal_exponential_smoothing,20240810-night,2024-08-10,night,16,30,31.046605,1.046605,1.046605,1.095381,0.000000,1.046605,0,1,1
F08,seasonal_exponential_smoothing,20240810-day,2024-08-10,day,17,45,49.702632,4.702632,4.702632,22.114751,0.000000,4.702632,0,1,1
F08,seasonal_exponential_smoothing,20240810-evening,2024-08-10,evening,18,41,45.327465,4.327465,4.327465,18.726955,0.000000,4.327465,0,1,1
F08,seasonal_exponential_smoothing,20240811-night,2024-08-11,night,19,29,27.588509,-1.411491,1.411491,1.992308,1.411491,0.000000,0,1,1
F08,seasonal_exponential_smoothing,20240811-day,2024-08-11,day,20,47,48.409587,1.409587,1.409587,1.986936,0.000000,1.409587,0,1,1
F08,seasonal_exponential_smoothing,20240811-evening,2024-08-11,evening,21,40,40.495398,0.495398,0.495398,0.245419,0.000000,0.495398,0,1,1
F09,last_value,20240812-night,2024-08-12,night,1,24,40.000000,16.000000,16.000000,256.000000,0.000000,16.000000,0,0,1
F09,last_value,20240812-day,2024-08-12,day,2,52,40.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,0,1
F09,last_value,20240812-evening,2024-08-12,evening,3,23,40.000000,17.000000,17.000000,289.000000,0.000000,17.000000,0,0,1
F09,last_value,20240813-night,2024-08-13,night,4,22,40.000000,18.000000,18.000000,324.000000,0.000000,18.000000,0,0,1
F09,last_value,20240813-day,2024-08-13,day,5,36,40.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F09,last_value,20240813-evening,2024-08-13,evening,6,53,40.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,0,0,1
F09,last_value,20240814-night,2024-08-14,night,7,25,40.000000,15.000000,15.000000,225.000000,0.000000,15.000000,0,0,1
F09,last_value,20240814-day,2024-08-14,day,8,42,40.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,0,1
F09,last_value,20240814-evening,2024-08-14,evening,9,42,40.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,0,1
F09,last_value,20240815-night,2024-08-15,night,10,26,40.000000,14.000000,14.000000,196.000000,0.000000,14.000000,0,0,1
F09,last_value,20240815-day,2024-08-15,day,11,52,40.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,0,1
F09,last_value,20240815-evening,2024-08-15,evening,12,39,40.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F09,last_value,20240816-night,2024-08-16,night,13,26,40.000000,14.000000,14.000000,196.000000,0.000000,14.000000,0,0,1
F09,last_value,20240816-day,2024-08-16,day,14,43,40.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F09,last_value,20240816-evening,2024-08-16,evening,15,43,40.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F09,last_value,20240817-night,2024-08-17,night,16,19,40.000000,21.000000,21.000000,441.000000,0.000000,21.000000,0,0,1
F09,last_value,20240817-day,2024-08-17,day,17,45,40.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F09,last_value,20240817-evening,2024-08-17,evening,18,40,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F09,last_value,20240818-night,2024-08-18,night,19,23,40.000000,17.000000,17.000000,289.000000,0.000000,17.000000,0,0,1
F09,last_value,20240818-day,2024-08-18,day,20,37,40.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F09,last_value,20240818-evening,2024-08-18,evening,21,34,40.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F09,seasonal_naive,20240812-night,2024-08-12,night,1,24,27.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F09,seasonal_naive,20240812-day,2024-08-12,day,2,52,52.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F09,seasonal_naive,20240812-evening,2024-08-12,evening,3,23,62.000000,39.000000,39.000000,1521.000000,0.000000,39.000000,0,0,1
F09,seasonal_naive,20240813-night,2024-08-13,night,4,22,31.000000,9.000000,9.000000,81.000000,0.000000,9.000000,0,0,1
F09,seasonal_naive,20240813-day,2024-08-13,day,5,36,42.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F09,seasonal_naive,20240813-evening,2024-08-13,evening,6,53,36.000000,-17.000000,17.000000,289.000000,17.000000,0.000000,0,0,1
F09,seasonal_naive,20240814-night,2024-08-14,night,7,25,26.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F09,seasonal_naive,20240814-day,2024-08-14,day,8,42,60.000000,18.000000,18.000000,324.000000,0.000000,18.000000,0,0,1
F09,seasonal_naive,20240814-evening,2024-08-14,evening,9,42,50.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,0,1
F09,seasonal_naive,20240815-night,2024-08-15,night,10,26,21.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F09,seasonal_naive,20240815-day,2024-08-15,day,11,52,45.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,0,1
F09,seasonal_naive,20240815-evening,2024-08-15,evening,12,39,48.000000,9.000000,9.000000,81.000000,0.000000,9.000000,0,0,1
F09,seasonal_naive,20240816-night,2024-08-16,night,13,26,31.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F09,seasonal_naive,20240816-day,2024-08-16,day,14,43,57.000000,14.000000,14.000000,196.000000,0.000000,14.000000,0,0,1
F09,seasonal_naive,20240816-evening,2024-08-16,evening,15,43,46.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F09,seasonal_naive,20240817-night,2024-08-17,night,16,19,30.000000,11.000000,11.000000,121.000000,0.000000,11.000000,0,0,1
F09,seasonal_naive,20240817-day,2024-08-17,day,17,45,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F09,seasonal_naive,20240817-evening,2024-08-17,evening,18,40,41.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F09,seasonal_naive,20240818-night,2024-08-18,night,19,23,29.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F09,seasonal_naive,20240818-day,2024-08-18,day,20,37,47.000000,10.000000,10.000000,100.000000,0.000000,10.000000,0,0,1
F09,seasonal_naive,20240818-evening,2024-08-18,evening,21,34,40.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F09,seasonal_exponential_smoothing,20240812-night,2024-08-12,night,1,24,34.731401,10.731401,10.731401,115.162978,0.000000,10.731401,0,0,1
F09,seasonal_exponential_smoothing,20240812-day,2024-08-12,day,2,52,56.115352,4.115352,4.115352,16.936120,0.000000,4.115352,0,0,1
F09,seasonal_exponential_smoothing,20240812-evening,2024-08-12,evening,3,23,50.575862,27.575862,27.575862,760.428147,0.000000,27.575862,0,0,1
F09,seasonal_exponential_smoothing,20240813-night,2024-08-13,night,4,22,32.185125,10.185125,10.185125,103.736770,0.000000,10.185125,0,0,1
F09,seasonal_exponential_smoothing,20240813-day,2024-08-13,day,5,36,49.732076,13.732076,13.732076,188.569905,0.000000,13.732076,0,0,1
F09,seasonal_exponential_smoothing,20240813-evening,2024-08-13,evening,6,53,43.327812,-9.672188,9.672188,93.551217,9.672188,0.000000,0,0,1
F09,seasonal_exponential_smoothing,20240814-night,2024-08-14,night,7,25,29.994856,4.994856,4.994856,24.948585,0.000000,4.994856,0,0,1
F09,seasonal_exponential_smoothing,20240814-day,2024-08-14,day,8,42,53.475486,11.475486,11.475486,131.686782,0.000000,11.475486,0,0,1
F09,seasonal_exponential_smoothing,20240814-evening,2024-08-14,evening,9,42,47.463187,5.463187,5.463187,29.846407,0.000000,5.463187,0,0,1
F09,seasonal_exponential_smoothing,20240815-night,2024-08-15,night,10,26,30.328104,4.328104,4.328104,18.732484,0.000000,4.328104,0,0,1
F09,seasonal_exponential_smoothing,20240815-day,2024-08-15,day,11,52,48.552276,-3.447724,3.447724,11.886798,3.447724,0.000000,0,0,1
F09,seasonal_exponential_smoothing,20240815-evening,2024-08-15,evening,12,39,47.483499,8.483499,8.483499,71.969751,0.000000,8.483499,0,0,1
F09,seasonal_exponential_smoothing,20240816-night,2024-08-16,night,13,26,31.847138,5.847138,5.847138,34.189025,0.000000,5.847138,0,0,1
F09,seasonal_exponential_smoothing,20240816-day,2024-08-16,day,14,43,53.490294,10.490294,10.490294,110.046265,0.000000,10.490294,0,0,1
F09,seasonal_exponential_smoothing,20240816-evening,2024-08-16,evening,15,43,46.912746,3.912746,3.912746,15.309580,0.000000,3.912746,0,0,1
F09,seasonal_exponential_smoothing,20240817-night,2024-08-17,night,16,19,29.857053,10.857053,10.857053,117.875601,0.000000,10.857053,0,0,1
F09,seasonal_exponential_smoothing,20240817-day,2024-08-17,day,17,45,47.987103,2.987103,2.987103,8.922786,0.000000,2.987103,0,0,1
F09,seasonal_exponential_smoothing,20240817-evening,2024-08-17,evening,18,40,43.808119,3.808119,3.808119,14.501771,0.000000,3.808119,0,0,1
F09,seasonal_exponential_smoothing,20240818-night,2024-08-18,night,19,23,26.957421,3.957421,3.957421,15.661182,0.000000,3.957421,0,0,1
F09,seasonal_exponential_smoothing,20240818-day,2024-08-18,day,20,37,47.201876,10.201876,10.201876,104.078271,0.000000,10.201876,0,0,1
F09,seasonal_exponential_smoothing,20240818-evening,2024-08-18,evening,21,34,39.406987,5.406987,5.406987,29.235510,0.000000,5.406987,0,0,1
F10,last_value,20240819-night,2024-08-19,night,1,12,34.000000,22.000000,22.000000,484.000000,0.000000,22.000000,0,0,1
F10,last_value,20240819-day,2024-08-19,day,2,56,34.000000,-22.000000,22.000000,484.000000,22.000000,0.000000,0,0,1
F10,last_value,20240819-evening,2024-08-19,evening,3,51,34.000000,-17.000000,17.000000,289.000000,17.000000,0.000000,0,0,1
F10,last_value,20240820-night,2024-08-20,night,4,25,34.000000,9.000000,9.000000,81.000000,0.000000,9.000000,0,0,1
F10,last_value,20240820-day,2024-08-20,day,5,45,34.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,0,1
F10,last_value,20240820-evening,2024-08-20,evening,6,47,34.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,0,0,1
F10,last_value,20240821-night,2024-08-21,night,7,33,34.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F10,last_value,20240821-day,2024-08-21,day,8,52,34.000000,-18.000000,18.000000,324.000000,18.000000,0.000000,0,0,1
F10,last_value,20240821-evening,2024-08-21,evening,9,40,34.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F10,last_value,20240822-night,2024-08-22,night,10,21,34.000000,13.000000,13.000000,169.000000,0.000000,13.000000,0,0,1
F10,last_value,20240822-day,2024-08-22,day,11,50,34.000000,-16.000000,16.000000,256.000000,16.000000,0.000000,0,0,1
F10,last_value,20240822-evening,2024-08-22,evening,12,33,34.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F10,last_value,20240823-night,2024-08-23,night,13,22,34.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
F10,last_value,20240823-day,2024-08-23,day,14,49,34.000000,-15.000000,15.000000,225.000000,15.000000,0.000000,0,0,1
F10,last_value,20240823-evening,2024-08-23,evening,15,43,34.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,0,1
F10,last_value,20240824-night,2024-08-24,night,16,19,34.000000,15.000000,15.000000,225.000000,0.000000,15.000000,0,0,1
F10,last_value,20240824-day,2024-08-24,day,17,29,34.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F10,last_value,20240824-evening,2024-08-24,evening,18,29,34.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F10,last_value,20240825-night,2024-08-25,night,19,26,34.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,0,1
F10,last_value,20240825-day,2024-08-25,day,20,38,34.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F10,last_value,20240825-evening,2024-08-25,evening,21,27,34.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,0,1
F10,seasonal_naive,20240819-night,2024-08-19,night,1,12,24.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
F10,seasonal_naive,20240819-day,2024-08-19,day,2,56,52.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F10,seasonal_naive,20240819-evening,2024-08-19,evening,3,51,23.000000,-28.000000,28.000000,784.000000,28.000000,0.000000,0,0,1
F10,seasonal_naive,20240820-night,2024-08-20,night,4,25,22.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F10,seasonal_naive,20240820-day,2024-08-20,day,5,45,36.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,0,1
F10,seasonal_naive,20240820-evening,2024-08-20,evening,6,47,53.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F10,seasonal_naive,20240821-night,2024-08-21,night,7,33,25.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F10,seasonal_naive,20240821-day,2024-08-21,day,8,52,42.000000,-10.000000,10.000000,100.000000,10.000000,0.000000,0,0,1
F10,seasonal_naive,20240821-evening,2024-08-21,evening,9,40,42.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F10,seasonal_naive,20240822-night,2024-08-22,night,10,21,26.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F10,seasonal_naive,20240822-day,2024-08-22,day,11,50,52.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F10,seasonal_naive,20240822-evening,2024-08-22,evening,12,33,39.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F10,seasonal_naive,20240823-night,2024-08-23,night,13,22,26.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F10,seasonal_naive,20240823-day,2024-08-23,day,14,49,43.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F10,seasonal_naive,20240823-evening,2024-08-23,evening,15,43,43.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F10,seasonal_naive,20240824-night,2024-08-24,night,16,19,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F10,seasonal_naive,20240824-day,2024-08-24,day,17,29,45.000000,16.000000,16.000000,256.000000,0.000000,16.000000,0,0,1
F10,seasonal_naive,20240824-evening,2024-08-24,evening,18,29,40.000000,11.000000,11.000000,121.000000,0.000000,11.000000,0,0,1
F10,seasonal_naive,20240825-night,2024-08-25,night,19,26,23.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F10,seasonal_naive,20240825-day,2024-08-25,day,20,38,37.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,0,1
F10,seasonal_naive,20240825-evening,2024-08-25,evening,21,27,34.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,0,1
F10,seasonal_exponential_smoothing,20240819-night,2024-08-19,night,1,12,27.040103,15.040103,15.040103,226.204687,0.000000,15.040103,0,0,1
F10,seasonal_exponential_smoothing,20240819-day,2024-08-19,day,2,56,49.801019,-6.198981,6.198981,38.427369,6.198981,0.000000,0,0,1
F10,seasonal_exponential_smoothing,20240819-evening,2024-08-19,evening,3,51,41.014686,-9.985314,9.985314,99.706489,9.985314,0.000000,0,0,1
F10,seasonal_exponential_smoothing,20240820-night,2024-08-20,night,4,25,26.070335,1.070335,1.070335,1.145616,0.000000,1.070335,0,0,1
F10,seasonal_exponential_smoothing,20240820-day,2024-08-20,day,5,45,43.098479,-1.901521,1.901521,3.615784,1.901521,0.000000,0,0,1
F10,seasonal_exponential_smoothing,20240820-evening,2024-08-20,evening,6,47,40.104220,-6.895780,6.895780,47.551778,6.895780,0.000000,0,0,1
F10,seasonal_exponential_smoothing,20240821-night,2024-08-21,night,7,33,23.828285,-9.171715,9.171715,84.120363,9.171715,0.000000,0,0,1
F10,seasonal_exponential_smoothing,20240821-day,2024-08-21,day,8,52,46.394927,-5.605073,5.605073,31.416841,5.605073,0.000000,0,0,1
F10,seasonal_exponential_smoothing,20240821-evening,2024-08-21,evening,9,40,41.491846,1.491846,1.491846,2.225606,0.000000,1.491846,0,0,1
F10,seasonal_exponential_smoothing,20240822-night,2024-08-22,night,10,21,24.450407,3.450407,3.450407,11.905306,0.000000,3.450407,0,0,1
F10,seasonal_exponential_smoothing,20240822-day,2024-08-22,day,11,50,43.669833,-6.330167,6.330167,40.071009,6.330167,0.000000,0,0,1
F10,seasonal_exponential_smoothing,20240822-evening,2024-08-22,evening,12,33,40.538747,7.538747,7.538747,56.832701,0.000000,7.538747,0,0,1
F10,seasonal_exponential_smoothing,20240823-night,2024-08-23,night,13,22,25.498231,3.498231,3.498231,12.237623,0.000000,3.498231,0,0,1
F10,seasonal_exponential_smoothing,20240823-day,2024-08-23,day,14,49,46.539347,-2.460653,2.460653,6.054816,2.460653,0.000000,0,0,1
F10,seasonal_exponential_smoothing,20240823-evening,2024-08-23,evening,15,43,41.111269,-1.888731,1.888731,3.567306,1.888731,0.000000,0,0,1
F10,seasonal_exponential_smoothing,20240824-night,2024-08-24,night,16,19,22.967145,3.967145,3.967145,15.738241,0.000000,3.967145,0,0,1
F10,seasonal_exponential_smoothing,20240824-day,2024-08-24,day,17,29,42.409290,13.409290,13.409290,179.809056,0.000000,13.409290,0,0,1
F10,seasonal_exponential_smoothing,20240824-evening,2024-08-24,evening,18,29,37.932037,8.932037,8.932037,79.781281,0.000000,8.932037,0,0,1
F10,seasonal_exponential_smoothing,20240825-night,2024-08-25,night,19,26,20.966590,-5.033410,5.033410,25.335213,5.033410,0.000000,0,0,1
F10,seasonal_exponential_smoothing,20240825-day,2024-08-25,day,20,38,40.277400,2.277400,2.277400,5.186550,0.000000,2.277400,0,0,1
F10,seasonal_exponential_smoothing,20240825-evening,2024-08-25,evening,21,27,33.374468,6.374468,6.374468,40.633837,0.000000,6.374468,0,0,1
F11,last_value,20240826-night,2024-08-26,night,1,29,27.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,0,1
F11,last_value,20240826-day,2024-08-26,day,2,56,27.000000,-29.000000,29.000000,841.000000,29.000000,0.000000,0,0,1
F11,last_value,20240826-evening,2024-08-26,evening,3,35,27.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F11,last_value,20240827-night,2024-08-27,night,4,20,27.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,0,1
F11,last_value,20240827-day,2024-08-27,day,5,43,27.000000,-16.000000,16.000000,256.000000,16.000000,0.000000,0,0,1
