fold_id,method,target_shift_id,target_date,shift_name,horizon_shift,actual_arrivals,forecast_arrivals,signed_error,absolute_error,squared_error,underforecast_arrivals,overforecast_arrivals,holiday_flag,synthetic_flag
F05,seasonal_exponential_smoothing,20240720-evening,2024-07-20,evening,18,35,39.752895,4.752895,4.752895,22.590011,0.000000,4.752895,0,1
F05,gradient_boosted,20240720-evening,2024-07-20,evening,18,35,40.195476,5.195476,5.195476,26.992966,0.000000,5.195476,0,1
F05,seasonal_exponential_smoothing,20240721-night,2024-07-21,night,19,27,20.798036,-6.201964,6.201964,38.464357,6.201964,0.000000,0,1
F05,gradient_boosted,20240721-night,2024-07-21,night,19,27,23.347754,-3.652246,3.652246,13.338900,3.652246,0.000000,0,1
F05,seasonal_exponential_smoothing,20240721-day,2024-07-21,day,20,37,43.676310,6.676310,6.676310,44.573115,0.000000,6.676310,0,1
F05,gradient_boosted,20240721-day,2024-07-21,day,20,37,42.925369,5.925369,5.925369,35.109993,0.000000,5.925369,0,1
F05,seasonal_exponential_smoothing,20240721-evening,2024-07-21,evening,21,27,38.853026,11.853026,11.853026,140.494225,0.000000,11.853026,0,1
F05,gradient_boosted,20240721-evening,2024-07-21,evening,21,27,39.906883,12.906883,12.906883,166.587628,0.000000,12.906883,0,1
F06,seasonal_exponential_smoothing,20240722-night,2024-07-22,night,1,27,27.510696,0.510696,0.510696,0.260810,0.000000,0.510696,0,1
F06,gradient_boosted,20240722-night,2024-07-22,night,1,27,30.216563,3.216563,3.216563,10.346281,0.000000,3.216563,0,1
F06,seasonal_exponential_smoothing,20240722-day,2024-07-22,day,2,55,47.675503,-7.324497,7.324497,53.648256,7.324497,0.000000,0,1
F06,gradient_boosted,20240722-day,2024-07-22,day,2,55,49.004916,-5.995084,5.995084,35.941029,5.995084,0.000000,0,1
F06,seasonal_exponential_smoothing,20240722-evening,2024-07-22,evening,3,42,39.587641,-2.412359,2.412359,5.819476,2.412359,0.000000,0,1
F06,gradient_boosted,20240722-evening,2024-07-22,evening,3,42,41.983331,-0.016669,0.016669,0.000278,0.016669,0.000000,0,1
F06,seasonal_exponential_smoothing,20240723-night,2024-07-23,night,4,33,24.530882,-8.469118,8.469118,71.725960,8.469118,0.000000,0,1
F06,gradient_boosted,20240723-night,2024-07-23,night,4,33,27.633560,-5.366440,5.366440,28.798676,5.366440,0.000000,0,1
F06,seasonal_exponential_smoothing,20240723-day,2024-07-23,day,5,53,40.578279,-12.421721,12.421721,154.299153,12.421721,0.000000,0,1
F06,gradient_boosted,20240723-day,2024-07-23,day,5,53,45.069263,-7.930737,7.930737,62.896591,7.930737,0.000000,0,1
F06,seasonal_exponential_smoothing,20240723-evening,2024-07-23,evening,6,42,36.432019,-5.567981,5.567981,31.002412,5.567981,0.000000,0,1
F06,gradient_boosted,20240723-evening,2024-07-23,evening,6,42,40.228660,-1.771340,1.771340,3.137647,1.771340,0.000000,0,1
F06,seasonal_exponential_smoothing,20240724-night,2024-07-24,night,7,18,24.720782,6.720782,6.720782,45.168911,0.000000,6.720782,0,1
F06,gradient_boosted,20240724-night,2024-07-24,night,7,18,28.878175,10.878175,10.878175,118.334700,0.000000,10.878175,0,1
F06,seasonal_exponential_smoothing,20240724-day,2024-07-24,day,8,50,43.629483,-6.370517,6.370517,40.583487,6.370517,0.000000,0,1
F06,gradient_boosted,20240724-day,2024-07-24,day,8,50,45.069263,-4.930737,4.930737,24.312168,4.930737,0.000000,0,1
F06,seasonal_exponential_smoothing,20240724-evening,2024-07-24,evening,9,48,38.522433,-9.477567,9.477567,89.824276,9.477567,0.000000,0,1
F06,gradient_boosted,20240724-evening,2024-07-24,evening,9,48,41.275971,-6.724029,6.724029,45.212569,6.724029,0.000000,0,1
F06,seasonal_exponential_smoothing,20240725-night,2024-07-25,night,10,30,23.764912,-6.235088,6.235088,38.876322,6.235088,0.000000,0,1
F06,gradient_boosted,20240725-night,2024-07-25,night,10,30,27.633560,-2.366440,2.366440,5.600037,2.366440,0.000000,0,1
F06,seasonal_exponential_smoothing,20240725-day,2024-07-25,day,11,58,39.839193,-18.160807,18.160807,329.814911,18.160807,0.000000,0,1
F06,gradient_boosted,20240725-day,2024-07-25,day,11,58,45.729699,-12.270301,12.270301,150.560278,12.270301,0.000000,0,1
F06,seasonal_exponential_smoothing,20240725-evening,2024-07-25,evening,12,42,38.813297,-3.186703,3.186703,10.155076,3.186703,0.000000,0,1
F06,gradient_boosted,20240725-evening,2024-07-25,evening,12,42,41.275971,-0.724029,0.724029,0.524218,0.724029,0.000000,0,1
F06,seasonal_exponential_smoothing,20240726-night,2024-07-26,night,13,21,24.253785,3.253785,3.253785,10.587117,0.000000,3.253785,0,1
F06,gradient_boosted,20240726-night,2024-07-26,night,13,21,27.680378,6.680378,6.680378,44.627456,0.000000,6.680378,0,1
F06,seasonal_exponential_smoothing,20240726-day,2024-07-26,day,14,44,45.570176,1.570176,1.570176,2.465453,0.000000,1.570176,0,1
F06,gradient_boosted,20240726-day,2024-07-26,day,14,44,45.825470,1.825470,1.825470,3.332339,0.000000,1.825470,0,1
F06,seasonal_exponential_smoothing,20240726-evening,2024-07-26,evening,15,43,39.059599,-3.940401,3.940401,15.526760,3.940401,0.000000,0,1
F06,gradient_boosted,20240726-evening,2024-07-26,evening,15,43,41.407174,-1.592826,1.592826,2.537095,1.592826,0.000000,0,1
F06,seasonal_exponential_smoothing,20240727-night,2024-07-27,night,16,24,22.605072,-1.394928,1.394928,1.945824,1.394928,0.000000,0,1
F06,gradient_boosted,20240727-night,2024-07-27,night,16,24,25.508809,1.508809,1.508809,2.276505,0.000000,1.508809,0,1
F06,seasonal_exponential_smoothing,20240727-day,2024-07-27,day,17,25,42.099577,17.099577,17.099577,292.395534,0.000000,17.099577,0,1
F06,gradient_boosted,20240727-day,2024-07-27,day,17,25,45.297715,20.297715,20.297715,411.997252,0.000000,20.297715,0,1
F06,seasonal_exponential_smoothing,20240727-evening,2024-07-27,evening,18,45,34.546571,-10.453429,10.453429,109.274178,10.453429,0.000000,0,1
F06,gradient_boosted,20240727-evening,2024-07-27,evening,18,45,39.033377,-5.966623,5.966623,35.600593,5.966623,0.000000,0,1
F06,seasonal_exponential_smoothing,20240728-night,2024-07-28,night,19,29,17.322665,-11.677335,11.677335,136.360153,11.677335,0.000000,0,1
F06,gradient_boosted,20240728-night,2024-07-28,night,19,29,23.038005,-5.961995,5.961995,35.545385,5.961995,0.000000,0,1
F06,seasonal_exponential_smoothing,20240728-day,2024-07-28,day,20,50,38.075966,-11.924034,11.924034,142.182587,11.924034,0.000000,0,1
F06,gradient_boosted,20240728-day,2024-07-28,day,20,50,42.314742,-7.685258,7.685258,59.063197,7.685258,0.000000,0,1
F06,seasonal_exponential_smoothing,20240728-evening,2024-07-28,evening,21,26,32.843420,6.843420,6.843420,46.832397,0.000000,6.843420,0,1
F06,gradient_boosted,20240728-evening,2024-07-28,evening,21,26,37.177563,11.177563,11.177563,124.937906,0.000000,11.177563,0,1
F07,seasonal_exponential_smoothing,20240729-night,2024-07-29,night,1,36,29.868554,-6.131446,6.131446,37.594630,6.131446,0.000000,0,1
F07,gradient_boosted,20240729-night,2024-07-29,night,1,36,28.889849,-7.110151,7.110151,50.554249,7.110151,0.000000,0,1
F07,seasonal_exponential_smoothing,20240729-day,2024-07-29,day,2,52,51.151738,-0.848262,0.848262,0.719548,0.848262,0.000000,0,1
F07,gradient_boosted,20240729-day,2024-07-29,day,2,52,49.922887,-2.077113,2.077113,4.314399,2.077113,0.000000,0,1
F07,seasonal_exponential_smoothing,20240729-evening,2024-07-29,evening,3,49,42.062113,-6.937887,6.937887,48.134276,6.937887,0.000000,0,1
F07,gradient_boosted,20240729-evening,2024-07-29,evening,3,49,43.028997,-5.971003,5.971003,35.652877,5.971003,0.000000,0,1
F07,seasonal_exponential_smoothing,20240730-night,2024-07-30,night,4,27,27.839765,0.839765,0.839765,0.705205,0.000000,0.839765,0,1
F07,gradient_boosted,20240730-night,2024-07-30,night,4,27,28.913098,1.913098,1.913098,3.659944,0.000000,1.913098,0,1
F07,seasonal_exponential_smoothing,20240730-day,2024-07-30,day,5,57,44.176668,-12.823332,12.823332,164.437844,12.823332,0.000000,0,1
F07,gradient_boosted,20240730-day,2024-07-30,day,5,57,46.039681,-10.960319,10.960319,120.128584,10.960319,0.000000,0,1
F07,seasonal_exponential_smoothing,20240730-evening,2024-07-30,evening,6,44,38.720174,-5.279826,5.279826,27.876563,5.279826,0.000000,0,1
F07,gradient_boosted,20240730-evening,2024-07-30,evening,6,44,41.736248,-2.263752,2.263752,5.124574,2.263752,0.000000,0,1
F07,seasonal_exponential_smoothing,20240731-night,2024-07-31,night,7,25,25.330871,0.330871,0.330871,0.109476,0.000000,0.330871,0,1
F07,gradient_boosted,20240731-night,2024-07-31,night,7,25,26.788656,1.788656,1.788656,3.199291,0.000000,1.788656,0,1
F07,seasonal_exponential_smoothing,20240731-day,2024-07-31,day,8,48,46.618133,-1.381867,1.381867,1.909556,1.381867,0.000000,0,1
F07,gradient_boosted,20240731-day,2024-07-31,day,8,48,46.039681,-1.960319,1.960319,3.842849,1.960319,0.000000,0,1
F07,seasonal_exponential_smoothing,20240731-evening,2024-07-31,evening,9,43,41.778282,-1.221718,1.221718,1.492595,1.221718,0.000000,0,1
F07,gradient_boosted,20240731-evening,2024-07-31,evening,9,43,42.031427,-0.968573,0.968573,0.938134,0.968573,0.000000,0,1
F07,seasonal_exponential_smoothing,20240801-night,2024-08-01,night,10,30,26.318866,-3.681134,3.681134,13.550748,3.681134,0.000000,0,1
F07,gradient_boosted,20240801-night,2024-08-01,night,10,30,27.450468,-2.549532,2.549532,6.500113,2.549532,0.000000,0,1
F07,seasonal_exponential_smoothing,20240801-day,2024-08-01,day,11,41,44.025368,3.025368,3.025368,9.152852,0.000000,3.025368,0,1
F07,gradient_boosted,20240801-day,2024-08-01,day,11,41,46.536549,5.536549,5.536549,30.653370,0.000000,5.536549,0,1
F07,seasonal_exponential_smoothing,20240801-evening,2024-08-01,evening,12,49,40.376052,-8.623948,8.623948,74.372479,8.623948,0.000000,0,1
F07,gradient_boosted,20240801-evening,2024-08-01,evening,12,49,41.736248,-7.263752,7.263752,52.762097,7.263752,0.000000,0,1
F07,seasonal_exponential_smoothing,20240802-night,2024-08-02,night,13,36,25.174852,-10.825148,10.825148,117.183829,10.825148,0.000000,0,1
F07,gradient_boosted,20240802-night,2024-08-02,night,13,36,27.080049,-8.919951,8.919951,79.565520,8.919951,0.000000,0,1
F07,seasonal_exponential_smoothing,20240802-day,2024-08-02,day,14,53,47.179434,-5.820566,5.820566,33.878989,5.820566,0.000000,0,1
F07,gradient_boosted,20240802-day,2024-08-02,day,14,53,46.780214,-6.219786,6.219786,38.685739,6.219786,0.000000,0,1
F07,seasonal_exponential_smoothing,20240802-evening,2024-08-02,evening,15,47,41.686367,-5.313633,5.313633,28.234696,5.313633,0.000000,0,1
F07,gradient_boosted,20240802-evening,2024-08-02,evening,15,47,41.231841,-5.768159,5.768159,33.271653,5.768159,0.000000,0,1
F07,seasonal_exponential_smoothing,20240803-night,2024-08-03,night,16,27,24.816250,-2.183750,2.183750,4.768764,2.183750,0.000000,0,1
F07,gradient_boosted,20240803-night,2024-08-03,night,16,27,25.522850,-1.477150,1.477150,2.181972,1.477150,0.000000,0,1
F07,seasonal_exponential_smoothing,20240803-day,2024-08-03,day,17,55,41.786978,-13.213022,13.213022,174.583950,13.213022,0.000000,0,1
F07,gradient_boosted,20240803-day,2024-08-03,day,17,55,42.810860,-12.189140,12.189140,148.575145,12.189140,0.000000,0,1
F07,seasonal_exponential_smoothing,20240803-evening,2024-08-03,evening,18,44,38.913979,-5.086021,5.086021,25.867610,5.086021,0.000000,0,1
F07,gradient_boosted,20240803-evening,2024-08-03,evening,18,44,39.441818,-4.558182,4.558182,20.777025,4.558182,0.000000,0,1
F07,seasonal_exponential_smoothing,20240804-night,2024-08-04,night,19,25,21.280004,-3.719996,3.719996,13.838370,3.719996,0.000000,0,1
F07,gradient_boosted,20240804-night,2024-08-04,night,19,25,23.694498,-1.305502,1.305502,1.704337,1.305502,0.000000,0,1
F07,seasonal_exponential_smoothing,20240804-day,2024-08-04,day,20,48,41.609448,-6.390552,6.390552,40.839155,6.390552,0.000000,0,1
F07,gradient_boosted,20240804-day,2024-08-04,day,20,48,42.572270,-5.427730,5.427730,29.460258,5.427730,0.000000,0,1
F07,seasonal_exponential_smoothing,20240804-evening,2024-08-04,evening,21,42,33.418220,-8.581780,8.581780,73.646948,8.581780,0.000000,0,1
F07,gradient_boosted,20240804-evening,2024-08-04,evening,21,42,36.695105,-5.304895,5.304895,28.141911,5.304895,0.000000,0,1
F08,seasonal_exponential_smoothing,20240805-night,2024-08-05,night,1,27,37.427983,10.427983,10.427983,108.742829,0.000000,10.427983,0,1
F08,gradient_boosted,20240805-night,2024-08-05,night,1,27,31.489490,4.489490,4.489490,20.155522,0.000000,4.489490,0,1
F08,seasonal_exponential_smoothing,20240805-day,2024-08-05,day,2,52,57.714000,5.714000,5.714000,32.649796,0.000000,5.714000,0,1
F08,gradient_boosted,20240805-day,2024-08-05,day,2,52,52.344677,0.344677,0.344677,0.118802,0.000000,0.344677,0,1
F08,seasonal_exponential_smoothing,20240805-evening,2024-08-05,evening,3,62,49.518552,-12.481448,12.481448,155.786544,12.481448,0.000000,0,1
F08,gradient_boosted,20240805-evening,2024-08-05,evening,3,62,43.868396,-18.131604,18.131604,328.755078,18.131604,0.000000,0,1
F08,seasonal_exponential_smoothing,20240806-night,2024-08-06,night,4,31,33.980709,2.980709,2.980709,8.884626,0.000000,2.980709,0,1
F08,gradient_boosted,20240806-night,2024-08-06,night,4,31,28.868623,-2.131377,2.131377,4.542769,2.131377,0.000000,0,1
F08,seasonal_exponential_smoothing,20240806-day,2024-08-06,day,5,42,52.398471,10.398471,10.398471,108.128199,0.000000,10.398471,0,1
F08,gradient_boosted,20240806-day,2024-08-06,day,5,42,48.907369,6.907369,6.907369,47.711752,0.000000,6.907369,0,1
F08,seasonal_exponential_smoothing,20240806-evening,2024-08-06,evening,6,36,45.429653,9.429653,9.429653,88.918356,0.000000,9.429653,0,1
F08,gradient_boosted,20240806-evening,2024-08-06,evening,6,36,43.420038,7.420038,7.420038,55.056960,0.000000,7.420038,0,1
F08,seasonal_exponential_smoothing,20240807-night,2024-08-07,night,7,26,31.252317,5.252317,5.252317,27.586834,0.000000,5.252317,0,1
F08,gradient_boosted,20240807-night,2024-08-07,night,7,26,29.109074,3.109074,3.109074,9.666339,0.000000,3.109074,0,1
F08,seasonal_exponential_smoothing,20240807-day,2024-08-07,day,8,60,53.013237,-6.986763,6.986763,48.814857,6.986763,0.000000,0,1
F08,gradient_boosted,20240807-day,2024-08-07,day,8,60,48.474276,-11.525724,11.525724,132.842321,11.525724,0.000000,0,1
F08,seasonal_exponential_smoothing,20240807-evening,2024-08-07,evening,9,50,48.242742,-1.757258,1.757258,3.087956,1.757258,0.000000,0,1
F08,gradient_boosted,20240807-evening,2024-08-07,evening,9,50,44.547124,-5.452876,5.452876,29.733858,5.452876,0.000000,0,1
F08,seasonal_exponential_smoothing,20240808-night,2024-08-08,night,10,21,33.198614,12.198614,12.198614,148.806184,0.000000,12.198614,0,1
F08,gradient_boosted,20240808-night,2024-08-08,night,10,21,28.748524,7.748524,7.748524,60.039617,0.000000,7.748524,0,1
F08,seasonal_exponential_smoothing,20240808-day,2024-08-08,day,11,45,49.912589,4.912589,4.912589,24.133531,0.000000,4.912589,0,1
F08,gradient_boosted,20240808-day,2024-08-08,day,11,45,48.831056,3.831056,3.831056,14.676991,0.000000,3.831056,0,1
F08,seasonal_exponential_smoothing,20240808-evening,2024-08-08,evening,12,48,48.138319,0.138319,0.138319,0.019132,0.000000,0.138319,0,1
F08,gradient_boosted,20240808-evening,2024-08-08,evening,12,48,43.554457,-4.445543,4.445543,19.762852,4.445543,0.000000,0,1
F08,seasonal_exponential_smoothing,20240809-night,2024-08-09,night,13,31,32.926915,1.926915,1.926915,3.713001,0.000000,1.926915,0,1
F08,gradient_boosted,20240809-night,2024-08-09,night,13,31,30.423555,-0.576445,0.576445,0.332289,0.576445,0.000000,0,1
F08,seasonal_exponential_smoothing,20240809-day,2024-08-09,day,14,57,53.915545,-3.084455,3.084455,9.513863,3.084455,0.000000,0,1
F08,gradient_boosted,20240809-day,2024-08-09,day,14,57,48.064437,-8.935563,8.935563,79.844283,8.935563,0.000000,0,1
F08,seasonal_exponential_smoothing,20240809-evening,2024-08-09,evening,15,46,48.340982,2.340982,2.340982,5.480197,0.000000,2.340982,0,1
F08,gradient_boosted,20240809-evening,2024-08-09,evening,15,46,43.662880,-2.337120,2.337120,5.462131,2.337120,0.000000,0,1
F08,seasonal_exponential_smoothing,20240810-night,2024-08-10,night,16,30,31.046605,1.046605,1.046605,1.095382,0.000000,1.046605,0,1
F08,gradient_boosted,20240810-night,2024-08-10,night,16,30,26.978959,-3.021041,3.021041,9.126686,3.021041,0.000000,0,1
F08,seasonal_exponential_smoothing,20240810-day,2024-08-10,day,17,45,49.702632,4.702632,4.702632,22.114748,0.000000,4.702632,0,1
F08,gradient_boosted,20240810-day,2024-08-10,day,17,45,45.021408,0.021408,0.021408,0.000458,0.000000,0.021408,0,1
F08,seasonal_exponential_smoothing,20240810-evening,2024-08-10,evening,18,41,45.327465,4.327465,4.327465,18.726953,0.000000,4.327465,0,1
F08,gradient_boosted,20240810-evening,2024-08-10,evening,18,41,41.412443,0.412443,0.412443,0.170109,0.000000,0.412443,0,1
F08,seasonal_exponential_smoothing,20240811-night,2024-08-11,night,19,29,27.588509,-1.411491,1.411491,1.992307,1.411491,0.000000,0,1
F08,gradient_boosted,20240811-night,2024-08-11,night,19,29,25.060202,-3.939798,3.939798,15.522007,3.939798,0.000000,0,1
F08,seasonal_exponential_smoothing,20240811-day,2024-08-11,day,20,47,48.409587,1.409587,1.409587,1.986936,0.000000,1.409587,0,1
F08,gradient_boosted,20240811-day,2024-08-11,day,20,47,45.938136,-1.061864,1.061864,1.127556,1.061864,0.000000,0,1
F08,seasonal_exponential_smoothing,20240811-evening,2024-08-11,evening,21,40,40.495398,0.495398,0.495398,0.245419,0.000000,0.495398,0,1
F08,gradient_boosted,20240811-evening,2024-08-11,evening,21,40,40.099284,0.099284,0.099284,0.009857,0.000000,0.099284,0,1
F09,seasonal_exponential_smoothing,20240812-night,2024-08-12,night,1,24,34.731401,10.731401,10.731401,115.162967,0.000000,10.731401,0,1
F09,gradient_boosted,20240812-night,2024-08-12,night,1,24,30.245660,6.245660,6.245660,39.008268,0.000000,6.245660,0,1
F09,seasonal_exponential_smoothing,20240812-day,2024-08-12,day,2,52,56.115352,4.115352,4.115352,16.936122,0.000000,4.115352,0,1
F09,gradient_boosted,20240812-day,2024-08-12,day,2,52,51.631447,-0.368553,0.368553,0.135831,0.368553,0.000000,0,1
F09,seasonal_exponential_smoothing,20240812-evening,2024-08-12,evening,3,23,50.575862,27.575862,27.575862,760.428165,0.000000,27.575862,0,1
F09,gradient_boosted,20240812-evening,2024-08-12,evening,3,23,46.120473,23.120473,23.120473,534.556263,0.000000,23.120473,0,1
F09,seasonal_exponential_smoothing,20240813-night,2024-08-13,night,4,22,32.185125,10.185125,10.185125,103.736771,0.000000,10.185125,0,1
F09,gradient_boosted,20240813-night,2024-08-13,night,4,22,29.495861,7.495861,7.495861,56.187927,0.000000,7.495861,0,1
F09,seasonal_exponential_smoothing,20240813-day,2024-08-13,day,5,36,49.732076,13.732076,13.732076,188.569911,0.000000,13.732076,0,1
F09,gradient_boosted,20240813-day,2024-08-13,day,5,36,49.046808,13.046808,13.046808,170.219201,0.000000,13.046808,0,1
F09,seasonal_exponential_smoothing,20240813-evening,2024-08-13,evening,6,53,43.327812,-9.672188,9.672188,93.551221,9.672188,0.000000,0,1
F09,gradient_boosted,20240813-evening,2024-08-13,evening,6,53,42.995560,-10.004440,10.004440,100.088827,10.004440,0.000000,0,1
F09,seasonal_exponential_smoothing,20240814-night,2024-08-14,night,7,25,29.994856,4.994856,4.994856,24.948586,0.000000,4.994856,0,1
F09,gradient_boosted,20240814-night,2024-08-14,night,7,25,28.467274,3.467274,3.467274,12.021986,0.000000,3.467274,0,1
F09,seasonal_exponential_smoothing,20240814-day,2024-08-14,day,8,42,53.475486,11.475486,11.475486,131.686779,0.000000,11.475486,0,1
F09,gradient_boosted,20240814-day,2024-08-14,day,8,42,48.498368,6.498368,6.498368,42.228783,0.000000,6.498368,0,1
F09,seasonal_exponential_smoothing,20240814-evening,2024-08-14,evening,9,42,47.463187,5.463187,5.463187,29.846412,0.000000,5.463187,0,1
F09,gradient_boosted,20240814-evening,2024-08-14,evening,9,42,44.567606,2.567606,2.567606,6.592601,0.000000,2.567606,0,1
F09,seasonal_exponential_smoothing,20240815-night,2024-08-15,night,10,26,30.328104,4.328104,4.328104,18.732484,0.000000,4.328104,0,1
F09,gradient_boosted,20240815-night,2024-08-15,night,10,26,28.051575,2.051575,2.051575,4.208961,0.000000,2.051575,0,1
F09,seasonal_exponential_smoothing,20240815-day,2024-08-15,day,11,52,48.552276,-3.447724,3.447724,11.886801,3.447724,0.000000,0,1
F09,gradient_boosted,20240815-day,2024-08-15,day,11,52,47.115951,-4.884049,4.884049,23.853939,4.884049,0.000000,0,1
F09,seasonal_exponential_smoothing,20240815-evening,2024-08-15,evening,12,39,47.483499,8.483499,8.483499,71.969755,0.000000,8.483499,0,1
F09,gradient_boosted,20240815-evening,2024-08-15,evening,12,39,45.169620,6.169620,6.169620,38.064205,0.000000,6.169620,0,1
F09,seasonal_exponential_smoothing,20240816-night,2024-08-16,night,13,26,31.847138,5.847138,5.847138,34.189023,0.000000,5.847138,0,1
F09,gradient_boosted,20240816-night,2024-08-16,night,13,26,30.133733,4.133733,4.133733,17.087748,0.000000,4.133733,0,1
F09,seasonal_exponential_smoothing,20240816-day,2024-08-16,day,14,43,53.490294,10.490294,10.490294,110.046268,0.000000,10.490294,0,1
F09,gradient_boosted,20240816-day,2024-08-16,day,14,43,48.826193,5.826193,5.826193,33.944519,0.000000,5.826193,0,1
F09,seasonal_exponential_smoothing,20240816-evening,2024-08-16,evening,15,43,46.912746,3.912746,3.912746,15.309581,0.000000,3.912746,0,1
F09,gradient_boosted,20240816-evening,2024-08-16,evening,15,43,44.658289,1.658289,1.658289,2.749922,0.000000,1.658289,0,1
F09,seasonal_exponential_smoothing,20240817-night,2024-08-17,night,16,19,29.857053,10.857053,10.857053,117.875600,0.000000,10.857053,0,1
F09,gradient_boosted,20240817-night,2024-08-17,night,16,19,27.150268,8.150268,8.150268,66.426874,0.000000,8.150268,0,1
F09,seasonal_exponential_smoothing,20240817-day,2024-08-17,day,17,45,47.987103,2.987103,2.987103,8.922784,0.000000,2.987103,0,1
F09,gradient_boosted,20240817-day,2024-08-17,day,17,45,46.488388,1.488388,1.488388,2.215300,0.000000,1.488388,0,1
F09,seasonal_exponential_smoothing,20240817-evening,2024-08-17,evening,18,40,43.808119,3.808119,3.808119,14.501770,0.000000,3.808119,0,1
F09,gradient_boosted,20240817-evening,2024-08-17,evening,18,40,42.218268,2.218268,2.218268,4.920714,0.000000,2.218268,0,1
F09,seasonal_exponential_smoothing,20240818-night,2024-08-18,night,19,23,26.957421,3.957421,3.957421,15.661181,0.000000,3.957421,0,1
F09,gradient_boosted,20240818-night,2024-08-18,night,19,23,25.274317,2.274317,2.274317,5.172516,0.000000,2.274317,0,1
F09,seasonal_exponential_smoothing,20240818-day,2024-08-18,day,20,37,47.201876,10.201876,10.201876,104.078274,0.000000,10.201876,0,1
F09,gradient_boosted,20240818-day,2024-08-18,day,20,37,46.078214,9.078214,9.078214,82.413972,0.000000,9.078214,0,1
F09,seasonal_exponential_smoothing,20240818-evening,2024-08-18,evening,21,34,39.406987,5.406987,5.406987,29.235508,0.000000,5.406987,0,1
F09,gradient_boosted,20240818-evening,2024-08-18,evening,21,34,41.127837,7.127837,7.127837,50.806055,0.000000,7.127837,0,1
F10,seasonal_exponential_smoothing,20240819-night,2024-08-19,night,1,12,27.040103,15.040103,15.040103,226.204698,0.000000,15.040103,0,1
F10,gradient_boosted,20240819-night,2024-08-19,night,1,12,28.202293,16.202293,16.202293,262.514283,0.000000,16.202293,0,1
F10,seasonal_exponential_smoothing,20240819-day,2024-08-19,day,2,56,49.801019,-6.198981,6.198981,38.427365,6.198981,0.000000,0,1
F10,gradient_boosted,20240819-day,2024-08-19,day,2,56,49.228035,-6.771965,6.771965,45.859512,6.771965,0.000000,0,1
F10,seasonal_exponential_smoothing,20240819-evening,2024-08-19,evening,3,51,41.014686,-9.985314,9.985314,99.706496,9.985314,0.000000,0,1
F10,gradient_boosted,20240819-evening,2024-08-19,evening,3,51,43.594328,-7.405672,7.405672,54.843983,7.405672,0.000000,0,1
F10,seasonal_exponential_smoothing,20240820-night,2024-08-20,night,4,25,26.070335,1.070335,1.070335,1.145617,0.000000,1.070335,0,1
F10,gradient_boosted,20240820-night,2024-08-20,night,4,25,26.692082,1.692082,1.692082,2.863141,0.000000,1.692082,0,1
F10,seasonal_exponential_smoothing,20240820-day,2024-08-20,day,5,45,43.098479,-1.901521,1.901521,3.615782,1.901521,0.000000,0,1
F10,gradient_boosted,20240820-day,2024-08-20,day,5,45,45.348800,0.348800,0.348800,0.121662,0.000000,0.348800,0,1
F10,seasonal_exponential_smoothing,20240820-evening,2024-08-20,evening,6,47,40.104220,-6.895780,6.895780,47.551782,6.895780,0.000000,0,1
F10,gradient_boosted,20240820-evening,2024-08-20,evening,6,47,41.258147,-5.741853,5.741853,32.968878,5.741853,0.000000,0,1
F10,seasonal_exponential_smoothing,20240821-night,2024-08-21,night,7,33,23.828285,-9.171715,9.171715,84.120356,9.171715,0.000000,0,1
F10,gradient_boosted,20240821-night,2024-08-21,night,7,33,26.573321,-6.426679,6.426679,41.302208,6.426679,0.000000,0,1
F10,seasonal_exponential_smoothing,20240821-day,2024-08-21,day,8,52,46.394927,-5.605073,5.605073,31.416843,5.605073,0.000000,0,1
F10,gradient_boosted,20240821-day,2024-08-21,day,8,52,48.179775,-3.820225,3.820225,14.594116,3.820225,0.000000,0,1
F10,seasonal_exponential_smoothing,20240821-evening,2024-08-21,evening,9,40,41.491846,1.491846,1.491846,2.225604,0.000000,1.491846,0,1
F10,gradient_boosted,20240821-evening,2024-08-21,evening,9,40,42.085388,2.085388,2.085388,4.348845,0.000000,2.085388,0,1
F10,seasonal_exponential_smoothing,20240822-night,2024-08-22,night,10,21,24.450407,3.450407,3.450407,11.905308,0.000000,3.450407,0,1
F10,gradient_boosted,20240822-night,2024-08-22,night,10,21,26.789066,5.789066,5.789066,33.513285,0.000000,5.789066,0,1
F10,seasonal_exponential_smoothing,20240822-day,2024-08-22,day,11,50,43.669833,-6.330167,6.330167,40.071014,6.330167,0.000000,0,1
F10,gradient_boosted,20240822-day,2024-08-22,day,11,50,46.411493,-3.588507,3.588507,12.877384,3.588507,0.000000,0,1
F10,seasonal_exponential_smoothing,20240822-evening,2024-08-22,evening,12,33,40.538747,7.538747,7.538747,56.832706,0.000000,7.538747,0,1
F10,gradient_boosted,20240822-evening,2024-08-22,evening,12,33,42.162962,9.162962,9.162962,83.959870,0.000000,9.162962,0,1
F10,seasonal_exponential_smoothing,20240823-night,2024-08-23,night,13,22,25.498231,3.498231,3.498231,12.237620,0.000000,3.498231,0,1
F10,gradient_boosted,20240823-night,2024-08-23,night,13,22,27.312853,5.312853,5.312853,28.226406,0.000000,5.312853,0,1
F10,seasonal_exponential_smoothing,20240823-day,2024-08-23,day,14,49,46.539347,-2.460653,2.460653,6.054813,2.460653,0.000000,0,1
