frame_record_id,response_status,response_cell,base_person_weight,transparent_probability,transparent_factor,transparent_class,ml_probability,ml_factor,ml_class,absolute_probability_difference,claim_limit
FRAME-1228,respondent,65+|no|lower income,10808.94940000,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0171,nonrespondent,65+|no|middle or high income,33632.99686300,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0227,nonrespondent,45-64|yes|middle or high income,4124.68808400,0.47845486,2.09006132,0,0.56866089,1.75851727,0,0.09020603,held-out synthetic response prediction; no targeting or contact decision
FRAME-0997,nonrespondent,65+|yes|middle or high income,35105.10394500,0.66146327,1.51179974,1,0.68712028,1.45534927,1,0.02565701,held-out synthetic response prediction; no targeting or contact decision
FRAME-1164,respondent,45-64|no|middle or high income,16138.47953700,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0019,nonrespondent,65+|no|lower income,6499.04241300,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-1130,nonrespondent,65+|no|middle or high income,11495.85366300,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0672,respondent,18-44|yes|middle or high income,16593.67960300,0.60575403,1.65083507,1,0.57531404,1.73818112,0,0.03043999,held-out synthetic response prediction; no targeting or contact decision
FRAME-0035,nonrespondent,18-44|no|middle or high income,14315.67280300,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-1187,respondent,18-44|no|lower income,4880.63852800,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-0376,nonrespondent,45-64|no|lower income,5136.17772000,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0191,respondent,65+|no|lower income,10695.85325600,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-1156,respondent,65+|no|lower income,9538.06660400,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0348,respondent,45-64|yes|lower income,10775.58871900,0.41282486,2.42233471,0,0.45787389,2.18400748,0,0.04504903,held-out synthetic response prediction; no targeting or contact decision
FRAME-0084,nonrespondent,65+|no|lower income,25030.45173600,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0557,respondent,45-64|yes|lower income,28763.47072000,0.41282486,2.42233471,0,0.45787389,2.18400748,0,0.04504903,held-out synthetic response prediction; no targeting or contact decision
FRAME-0782,respondent,45-64|no|middle or high income,12695.48573000,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0036,respondent,65+|yes|middle or high income,3791.92106000,0.66146327,1.51179974,1,0.68712028,1.45534927,1,0.02565701,held-out synthetic response prediction; no targeting or contact decision
FRAME-0853,respondent,18-44|no|middle or high income,16253.78993000,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0687,respondent,65+|no|middle or high income,18571.76679400,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0964,respondent,18-44|yes|lower income,14452.77952300,0.32908612,3.00000000,0,0.43176399,2.31608015,0,0.10267787,held-out synthetic response prediction; no targeting or contact decision
FRAME-0596,nonrespondent,45-64|yes|lower income,21393.62093100,0.41282486,2.42233471,0,0.45787389,2.18400748,0,0.04504903,held-out synthetic response prediction; no targeting or contact decision
FRAME-0216,nonrespondent,65+|no|lower income,16134.70682700,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0686,respondent,65+|no|middle or high income,33076.70752600,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0032,respondent,65+|no|lower income,3258.88165300,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-1193,respondent,18-44|yes|middle or high income,17900.32905300,0.60575403,1.65083507,1,0.57531404,1.73818112,0,0.03043999,held-out synthetic response prediction; no targeting or contact decision
FRAME-0372,respondent,45-64|no|middle or high income,10764.38170500,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-1173,respondent,45-64|no|middle or high income,9756.15729400,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0516,nonrespondent,18-44|no|lower income,8915.54683700,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-0978,respondent,65+|no|middle or high income,11695.72378700,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0608,respondent,65+|yes|middle or high income,6569.35063300,0.66146327,1.51179974,1,0.68712028,1.45534927,1,0.02565701,held-out synthetic response prediction; no targeting or contact decision
FRAME-1181,nonrespondent,18-44|no|lower income,13389.59049900,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-0206,respondent,18-44|no|middle or high income,4021.86600400,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0661,respondent,18-44|no|middle or high income,35950.79277200,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0224,respondent,65+|yes|lower income,11445.42510400,0.53399528,1.87267571,0,0.56732072,1.76267140,0,0.03332543,held-out synthetic response prediction; no targeting or contact decision
FRAME-1047,respondent,65+|no|middle or high income,15394.63168700,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0936,nonrespondent,65+|no|middle or high income,17079.58792900,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0251,respondent,18-44|no|lower income,28151.31102700,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-0002,respondent,65+|no|middle or high income,6895.35205800,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0874,respondent,65+|no|middle or high income,16314.91222300,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0292,respondent,18-44|no|middle or high income,15695.99944000,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0464,respondent,65+|no|middle or high income,2230.34197200,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0055,respondent,45-64|no|middle or high income,11023.03173000,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-1201,respondent,65+|no|lower income,15787.19448800,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0823,respondent,65+|no|middle or high income,21436.96373000,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0100,respondent,65+|no|middle or high income,11578.04414800,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-1247,nonrespondent,65+|no|middle or high income,13805.01077400,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0642,respondent,18-44|no|lower income,18652.63121600,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-1098,nonrespondent,65+|yes|lower income,20198.52749700,0.53399528,1.87267571,0,0.56732072,1.76267140,0,0.03332543,held-out synthetic response prediction; no targeting or contact decision
FRAME-0349,nonrespondent,18-44|yes|lower income,6385.58999900,0.32908612,3.00000000,0,0.43176399,2.31608015,0,0.10267787,held-out synthetic response prediction; no targeting or contact decision
FRAME-0588,respondent,45-64|no|middle or high income,14328.14445500,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0925,respondent,18-44|no|middle or high income,30277.63095500,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0313,nonrespondent,18-44|no|middle or high income,2766.98393400,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0693,nonrespondent,18-44|no|middle or high income,19607.71007200,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0277,respondent,18-44|no|lower income,9576.30154200,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-0478,nonrespondent,65+|no|middle or high income,11372.67492300,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0247,respondent,65+|no|lower income,2216.35669300,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0579,respondent,45-64|no|lower income,13079.30420300,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0016,respondent,45-64|no|middle or high income,13835.31011100,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-1092,respondent,65+|no|lower income,13669.28476700,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0710,nonrespondent,45-64|no|middle or high income,12298.76566000,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0473,nonrespondent,65+|no|lower income,8982.85351000,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0963,nonrespondent,18-44|yes|lower income,10934.42624500,0.32908612,3.00000000,0,0.43176399,2.31608015,0,0.10267787,held-out synthetic response prediction; no targeting or contact decision
FRAME-0249,respondent,45-64|no|middle or high income,19527.45477100,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0626,respondent,45-64|no|middle or high income,12738.49197700,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0039,nonrespondent,65+|no|lower income,5830.64409900,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-1070,nonrespondent,65+|no|middle or high income,11960.87453700,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0532,nonrespondent,65+|no|middle or high income,6715.97142800,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0033,nonrespondent,45-64|yes|lower income,8662.74429300,0.41282486,2.42233471,0,0.45787389,2.18400748,0,0.04504903,held-out synthetic response prediction; no targeting or contact decision
FRAME-0662,respondent,65+|no|middle or high income,11731.83615300,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0957,nonrespondent,65+|yes|lower income,5870.32440000,0.53399528,1.87267571,0,0.56732072,1.76267140,0,0.03332543,held-out synthetic response prediction; no targeting or contact decision
FRAME-1087,nonrespondent,18-44|no|middle or high income,16495.06606600,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-1094,respondent,65+|no|middle or high income,9739.91228700,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-1131,nonrespondent,18-44|no|middle or high income,24722.51425900,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-1170,respondent,65+|no|middle or high income,7738.40814500,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0382,nonrespondent,65+|no|lower income,6959.30021400,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0374,respondent,18-44|yes|lower income,48696.66639600,0.32908612,3.00000000,0,0.43176399,2.31608015,0,0.10267787,held-out synthetic response prediction; no targeting or contact decision
FRAME-0469,respondent,18-44|no|middle or high income,19866.82030300,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0689,respondent,65+|no|middle or high income,12918.19486600,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0862,respondent,45-64|no|middle or high income,9416.29712800,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0159,respondent,45-64|no|lower income,6883.41051200,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0266,respondent,45-64|no|middle or high income,12814.77309600,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0260,respondent,45-64|no|lower income,14974.55829300,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0777,nonrespondent,18-44|no|lower income,8435.55606400,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-0633,respondent,65+|no|middle or high income,13782.06436200,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0333,respondent,65+|no|middle or high income,6344.47913700,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0328,nonrespondent,18-44|yes|middle or high income,27824.67208200,0.60575403,1.65083507,1,0.57531404,1.73818112,0,0.03043999,held-out synthetic response prediction; no targeting or contact decision
FRAME-0400,nonrespondent,65+|yes|lower income,1927.64018700,0.53399528,1.87267571,0,0.56732072,1.76267140,0,0.03332543,held-out synthetic response prediction; no targeting or contact decision
FRAME-0790,respondent,45-64|no|middle or high income,10858.40305500,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0875,respondent,65+|no|middle or high income,8906.69377300,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0656,respondent,65+|no|middle or high income,10947.85383500,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0449,respondent,45-64|no|middle or high income,19769.43839100,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0463,respondent,65+|no|middle or high income,12091.65029600,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0764,respondent,45-64|no|middle or high income,15464.16399800,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0491,respondent,65+|no|lower income,7015.44430000,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0890,nonrespondent,65+|yes|lower income,4700.02828700,0.53399528,1.87267571,0,0.56732072,1.76267140,0,0.03332543,held-out synthetic response prediction; no targeting or contact decision
FRAME-0877,respondent,45-64|no|middle or high income,18944.62763400,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0037,respondent,65+|yes|middle or high income,5469.76111300,0.66146327,1.51179974,1,0.68712028,1.45534927,1,0.02565701,held-out synthetic response prediction; no targeting or contact decision
FRAME-0937,nonrespondent,45-64|no|middle or high income,15134.94718200,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0414,nonrespondent,65+|no|middle or high income,18199.40555400,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-1221,respondent,65+|no|middle or high income,19595.72427100,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0726,respondent,65+|no|lower income,10152.34672300,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0759,respondent,45-64|no|lower income,10603.03680700,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0195,respondent,65+|no|lower income,11311.20049600,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0446,nonrespondent,18-44|yes|lower income,7349.11226000,0.32908612,3.00000000,0,0.43176399,2.31608015,0,0.10267787,held-out synthetic response prediction; no targeting or contact decision
FRAME-1018,nonrespondent,18-44|yes|lower income,19726.57935400,0.32908612,3.00000000,0,0.43176399,2.31608015,0,0.10267787,held-out synthetic response prediction; no targeting or contact decision
FRAME-0708,nonrespondent,65+|no|lower income,11070.11508900,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0488,respondent,45-64|no|middle or high income,17816.11455100,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0735,respondent,65+|no|lower income,20586.70675000,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0098,nonrespondent,65+|no|middle or high income,11471.89107200,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0258,nonrespondent,18-44|no|lower income,19619.06351400,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-0974,respondent,65+|no|middle or high income,9751.89382000,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0724,nonrespondent,65+|no|lower income,7092.00408200,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0918,nonrespondent,45-64|no|lower income,7177.32387900,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0399,respondent,45-64|yes|middle or high income,12651.95595700,0.47845486,2.09006132,0,0.56866089,1.75851727,0,0.09020603,held-out synthetic response prediction; no targeting or contact decision
FRAME-0950,respondent,45-64|no|lower income,4643.64622700,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0298,respondent,65+|no|lower income,5742.41130600,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0311,respondent,45-64|no|middle or high income,10799.12303300,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0794,respondent,65+|yes|middle or high income,15324.17278400,0.66146327,1.51179974,1,0.68712028,1.45534927,1,0.02565701,held-out synthetic response prediction; no targeting or contact decision
FRAME-0806,respondent,65+|no|middle or high income,24845.14596000,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0509,respondent,65+|no|middle or high income,13125.76674000,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0809,respondent,65+|no|middle or high income,17199.36929500,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0533,respondent,65+|no|middle or high income,9115.11912200,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0706,respondent,65+|no|lower income,3314.53063000,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0116,respondent,45-64|no|lower income,19315.94401400,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0870,respondent,18-44|no|middle or high income,24305.16424400,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0700,respondent,45-64|no|lower income,11512.77627200,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0477,respondent,65+|no|middle or high income,10220.02647600,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0663,respondent,65+|no|lower income,8155.11151600,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0515,respondent,65+|no|middle or high income,6712.96284500,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0371,nonrespondent,45-64|no|middle or high income,35508.74330900,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0383,nonrespondent,65+|no|lower income,6696.80060400,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0475,respondent,45-64|no|lower income,21086.91163100,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0908,respondent,45-64|no|middle or high income,14882.43992900,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-1020,nonrespondent,45-64|yes|lower income,6256.43089400,0.41282486,2.42233471,0,0.45787389,2.18400748,0,0.04504903,held-out synthetic response prediction; no targeting or contact decision
FRAME-0050,respondent,18-44|no|middle or high income,21099.72770300,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0774,nonrespondent,45-64|yes|lower income,5633.70279600,0.41282486,2.42233471,0,0.45787389,2.18400748,0,0.04504903,held-out synthetic response prediction; no targeting or contact decision
FRAME-0831,nonrespondent,18-44|no|lower income,24933.76733200,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-1027,nonrespondent,45-64|no|lower income,14813.31456000,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0898,respondent,45-64|no|lower income,9068.07567300,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-1044,respondent,45-64|no|lower income,4946.45170300,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-1163,respondent,65+|no|lower income,8138.45429700,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0830,respondent,65+|no|middle or high income,8435.49101300,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0619,respondent,65+|no|lower income,13118.27320800,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0919,nonrespondent,18-44|yes|lower income,33196.90539500,0.32908612,3.00000000,0,0.43176399,2.31608015,0,0.10267787,held-out synthetic response prediction; no targeting or contact decision
FRAME-0990,respondent,45-64|no|lower income,23836.71570900,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0968,respondent,18-44|no|middle or high income,32681.87926700,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0638,respondent,18-44|no|middle or high income,13222.99116200,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0337,nonrespondent,18-44|no|lower income,6367.84401600,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-0299,respondent,65+|no|middle or high income,12822.98131200,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-1178,respondent,18-44|no|lower income,14493.58109700,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-1158,respondent,18-44|no|middle or high income,26092.84245800,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-1198,nonrespondent,65+|no|middle or high income,13622.92429300,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0241,respondent,18-44|no|lower income,18385.44309000,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-0123,respondent,65+|no|lower income,9880.44203000,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0839,nonrespondent,45-64|no|lower income,25939.31584600,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0888,nonrespondent,18-44|no|middle or high income,30281.80775100,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-1085,respondent,65+|no|middle or high income,8336.21465500,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0639,respondent,65+|yes|lower income,6181.37118800,0.53399528,1.87267571,0,0.56732072,1.76267140,0,0.03332543,held-out synthetic response prediction; no targeting or contact decision
FRAME-1040,respondent,65+|no|lower income,7299.37616200,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
